store_id,pt
c8ef1d62-fc3c-4043-8421-f24ad77c3bf5,20180607
4fe90fd0-50e6-492b-b03e-f3daa9a45a7a,20180607
d0633d19-aacd-47b7-aa40-0777aacfe02f,20180607
77a4bde1-5169-4624-93f8-3e318a90aa06,20180607
6c38e3bf-b77f-4139-8695-d06241408103,20180607
ae9acfa5-6523-4a20-ba35-f1e16d3f50af,20180607
74e8d708-3fdb-4021-b4df-60f13ab63f20,20180607
b42441b3-4bc6-4980-b3a2-28c98f658eff,20180607
1b423733-e119-430a-0408-2ecc50128e98,20180607
c1187991-c447-40df-93df-07b8ac64ac8a,20180607
cce76cbb-0561-44f1-8490-3292154e5ab0,20180607
f4c3ecc6-a890-ccda-5211-a3f05592e2b4,20180607
00b0dcc9-0e18-42ff-8551-65ac36b1c67e,20180607
6b3d7b82-6965-4912-90c6-a1525a707fad,20180607
cb072c47-c55b-4502-aecc-93d1af8651ee,20180607
54b4beae-40c6-4ce8-9098-60f16d7c047c,20180607
1cfb3758-1f03-418b-8a39-43ab3dc50cf7,20180607
4ec2675c-a8f0-4edd-aa2d-f38cd487ea10,20180607
9093e13b-bc25-4a03-a91b-04d10cfbc4df,20180607
b5a5ef2d-5c71-4675-a18c-e71b9e86697f,20180607
38040acc-1b5b-4652-a423-8bdacc78ccb5,20180607
f752badd-35ef-494f-bb73-a674b3056a69,20180607
22546caf-1fc7-2628-2f13-a4eeff7104a6,20180607
4936ae76-efa1-0c3d-d851-b709bf4e14d9,20180607
7637a70d-b93b-4594-a07a-08d3e88e85d6,20180607
00bf119b-c9bb-471d-87f4-e2b089450042,20180607
0c55c8fb-c5d7-427b-9773-f6c9a51d5377,20180607
58d88708-0017-4846-b27a-eed92ff3970e,20180607
bf59ac87-2f76-4f0e-a306-f65933b99a05,20180607
b38ae7a4-38cf-4c0f-8de1-7a374d0fcdb6,20180607
603a3c52-f081-4d09-9001-d4352407bc1f,20180607
1c033703-772f-4301-a0e5-2797d93a3b2b,20180607
520fd3ba-29cf-4633-a9b8-759af90cfe86,20180607
21242f8c-f75b-42b9-96a2-e329a729de27,20180607
a3a18032-572b-492b-880d-e9cfe46304f9,20180607
17fbdcc1-3de0-4578-8660-38045b64d398,20180607
e8f22681-03ea-4e54-8dda-3e2fb9850a04,20180607
380bbdbb-0a13-40c9-b869-2ff68c656356,20180607
d07571d0-112a-70a2-3c59-e3f781c09b09,20180607
5ea61702-8cc0-4e57-b27b-180c726d67c8,20180607
fafbd6b9-c822-64ef-f618-8a4e8a416182,20180607
04dcbf9c-907a-4bef-abac-86488175fb3a,20180607
3081f838-73ea-4431-8dd2-01956ceb041a,20180607
d73a5f1c-52b0-4eeb-b20a-16eb3c2d5b74,20180607
559ce9af-76db-44ca-b2c1-3188536645a2,20180607
c39c26a6-a01a-435a-8831-ac9a2a714291,20180607
af585a81-46a5-4a26-9bcf-c7196c8de3d8,20180607
eaa62a6b-99b9-49f5-9bc6-782a0ccc2211,20180607
5fab52ea-90f4-4ccd-9f01-a5fe5d88b79d,20180607
7fbe1ea1-0815-6ffd-63e9-e6526c65f362,20180607
03bcfc53-0187-47f1-a16f-dee0c3ac0710,20180607
e556d091-a07c-0bee-dd5a-0fb02c60764e,20180607
1c64b148-3436-ee2e-836e-86e775015d20,20180607
da1c392a-42a4-e3ff-ce03-fa95fa14a793,20180607
bffec1aa-b244-469b-9eb3-ce3543dfcbf9,20180607
dd651614-961d-4f09-988c-a87b61462dce,20180607
44a55709-a125-40bc-b349-f403ba3db58c,20180607
bfab62ef-12b1-421a-bf8c-a5abde727915,20180607
286bc56d-6530-4db0-b585-5ba5ee48eb82,20180607
7d039a0c-3f7f-4729-8bdd-910373bc1a35,20180607
dab0364c-2c7d-4ba9-b4b2-aa89fc480172,20180607
0e8def7c-9d5f-527e-be9c-7a9a3c0776a4,20180607
dd8cb237-2fd9-40eb-9af4-be6d5d05a4ee,20180607
be565252-d35a-4041-9ffd-e9ead4c885c7,20180607
784c2dbc-a1dc-431d-a64a-42feec12ee9b,20180607
3144815a-ec64-4a33-a2c8-55f56357e3c0,20180607
2329819b-ee56-4f5d-b6a9-4716b4b9ba74,20180607
0271ae75-d657-41c1-b198-f1894f69e26b,20180607
dc34ee7d-294d-4fd1-9f78-0af35674c348,20180607
f0a397f5-38ee-42aa-8335-73af8449ec6d,20180607
88781ba5-8005-4096-bfdb-be84e053334d,20180607
dd1a16b1-28e9-407e-923e-75054d127690,20180607
376f264b-6e5f-491b-ac62-7ac08fb221d9,20180607
9fc2feb9-64c2-4bd2-86c4-08a2e1703df7,20180607
352631b2-a531-4e7c-82c2-5dc8df9a1a82,20180607
792554a5-ca28-4064-8edf-b12e6b8af66c,20180607
000ca856-74d4-4cbd-88a2-a1a449a20a35,20180607
329c04e4-4c8b-4a9b-8ee9-5a11cb9322f7,20180607
5739273b-86b3-4448-8a62-5bdc1f41fdfb,20180607
ec2aa3ee-0b30-4881-93ca-263b8ab89551,20180607
18499cd3-d83a-be36-e19c-647b7f52dfa9,20180607
990d2b8a-f8e9-44b5-ba80-b64621863c1f,20180607
733e9fd8-1c40-ec9f-c05c-62f06fdfd0ec,20180607
e3e93615-8aa8-4fe0-8aa0-df2dbbc66241,20180607
19f850aa-eca3-46bf-ac64-c4f8450ae6f4,20180607
66d7c354-3b0c-415b-b34f-a82211a55e48,20180607
d39d8a1f-17ab-4fbb-8663-3bd2122d91f5,20180607
fae19f35-50a6-440a-93e3-c4a626e3250b,20180607
a7263042-9ea1-4a0c-b487-8c4c5e9b6242,20180607
5c442de6-a3bb-89dd-437a-3f225b97aa4f,20180607
d5775954-49d2-4d96-9bd4-3120de2871ba,20180607
cb47ef2d-cd8b-491c-a0e9-03526c3e3f8d,20180607
8ab1c655-f8f8-416f-b829-386030b6b7e7,20180607
b93b0ea4-69f1-aa7f-8273-15f0a9c172bf,20180607
5ec7c66e-0267-4d6a-a2fe-0055e92e1d78,20180607
fc7f0a33-aa9a-454d-982a-12b6dbb278f4,20180607
8fc01d41-dfbc-4279-8f1e-16c2286f1c2f,20180607
640b03a9-f102-685d-69ce-2c91e6b1fb75,20180607
fc4cd6b5-3372-2306-85e8-e5a7c0be2b86,20180606
de74a5da-32b9-4fd6-86aa-9b4ce1dd84e2,20180606
b0bbb97d-71de-4e6b-8426-4a91273342bf,20180606
f18ca41e-6557-435a-b968-86f76ca58c61,20180606
b06c7316-c3c0-4b4e-3a33-ccad419b6567,20180606
6d00cc2d-7faa-4f7e-9d37-0dc58dc4ae7a,20180606
ef6565d9-df1c-4115-9261-27637a0eaef4,20180606
13640f50-f702-4998-a476-5237f3ea589f,20180606
b57bbc0d-d8df-4b79-8f7c-51f0351c95cb,20180606
a5873c97-f7cf-477a-bd48-4c762cfed883,20180606
258582b9-6eb1-4736-bdf5-d3ecf02ed004,20180606
51be541b-8f77-492f-af70-867ab19959fd,20180606
51544465-9334-4a5a-bd14-9444291c9426,20180606
86397a02-9aea-42ce-87fd-ad5e0ea50da6,20180606
dab0364c-2c7d-4ba9-b4b2-aa89fc480172,20180606
c2a528db-7563-43fe-84de-2000392866e9,20180606
432f94b6-c50b-9131-b20b-31e127890f05,20180606
634eacce-ec4f-4acf-b5a8-914cce43ff79,20180606
17a3b748-8c05-4e6c-80f6-b975b0f8606c,20180606
a4fe393c-f50e-45f8-89d3-480f89c8a68b,20180606
c5ca7df1-62ab-4950-87f6-ca32aa425917,20180606
dfa65f64-10e6-497a-bd0c-0f2de934315f,20180606
ec726c43-e786-4e68-9253-a2d0a27f9d3b,20180606
525085e2-029f-4391-b5ed-9e9401e687a9,20180606
e3d0cd59-ec87-42c0-b126-ec4d9e6806d8,20180606
355d3f29-82ae-480b-a0a1-63a0c904daa0,20180606
414b530e-4a90-fc84-ad66-d31ca29747f4,20180606
58d88708-0017-4846-b27a-eed92ff3970e,20180606
3d0067a8-58cd-4dc0-ae72-aecac957cba2,20180606
0dc5d652-2ec4-4a4c-b587-0ffad75c5969,20180606
d5775954-49d2-4d96-9bd4-3120de2871ba,20180606
c16ac030-ee5c-4108-8fef-c42d4258c752,20180606
ae689a0d-787d-4a60-b57a-8caa8967c09b,20180606
5c442de6-a3bb-89dd-437a-3f225b97aa4f,20180606
d44d3fa6-007f-4970-b4c8-a82bdde0d122,20180606
5b47e1cd-d9bd-f6ff-a419-a9aef7232362,20180606
42603dc2-92be-4965-8ebf-9a3d465d24ef,20180606
c58c6347-80c3-c0d3-4c5e-96b1d49295be,20180606
841411e0-ec81-40f2-a6ca-495bd9f07b35,20180606
11e6017c-c1a2-41fe-e240-46c99d5ac294,20180606
4586044d-b28d-ee77-a842-5928f885c58f,20180606
96df7f6c-1618-0ffe-97c0-2e98247aebd2,20180606
0f43cf18-eb57-4a08-9657-e177abd820c5,20180606
50e1aa0f-44e0-4067-87e4-b6afb7db9cf8,20180606
4fad67da-f54f-4cfe-8fd8-cce701a5fc12,20180606
908970dc-cc8e-cc29-26e0-2086e06b64ef,20180606
ec2aa3ee-0b30-4881-93ca-263b8ab89551,20180606
9f4141e9-0a64-4235-9197-27e167cb708a,20180606
af0dabe6-5ac4-485d-bab1-322a813c253e,20180606
990d2b8a-f8e9-44b5-ba80-b64621863c1f,20180606
520fd3ba-29cf-4633-a9b8-759af90cfe86,20180606
1b946f69-715f-7589-dba4-15b7e5a5e6b1,20180606
103e2ee3-c99b-642c-dd58-e2d5ea41b237,20180606
1d7d39ec-403a-4f93-b061-bb1986bb586c,20180606
5b0aa636-5a95-4ba6-bfea-69b5986cee73,20180606
af39dafa-e1f3-448a-aa5f-40959f204d10,20180606
744bfecc-a108-422a-9449-c9920e5959b0,20180606
98ed2edf-04f7-4ebc-bca9-3bc4f01598eb,20180606
cff30df3-c69b-0fad-6392-ccc5f5c3a960,20180606
a340b49c-e71c-462b-ad6b-37ff357fb64c,20180606
9eaace13-e7ea-4ebe-a772-3d5ebfe5047e,20180606
22c28fcf-2c49-4675-b652-9b44fd73cae4,20180606
380bbdbb-0a13-40c9-b869-2ff68c656356,20180606
03908e06-4498-468a-a596-de7c1f097e71,20180606
f20c6f7e-441a-1465-4c45-31bb3058c876,20180606
3dc8819c-cd67-17e4-df28-f6ca9231e214,20180606
77608cb7-a24a-4f18-9fe8-54c12b3c9202,20180606
85dee958-80ff-4bce-861d-ed437da55ed0,20180606
e159ff77-014e-4a11-b9c3-aba7bd52c3a4,20180606
fb27adb3-059e-4b23-99a7-f9c884a7f892,20180606
3c19346d-1352-d63c-3df5-f5cfc0635432,20180606
527e59d0-6e75-123f-ee09-1a9b5d043a32,20180606
af21617b-1e7e-4763-9f74-448afb2ad359,20180606
73621b07-70eb-4076-b679-d9d7c190023a,20180606
fc4e9371-4c04-e436-0fd6-1ee7b46f6edb,20180606
3ef85370-0566-41d1-870d-8ad77cd32515,20180606
74db49bd-c113-423e-a391-1a189a39892f,20180606
b52b3051-c8a1-41e6-8358-289aba5f0ce5,20180606
b9b358e4-0b52-4e36-b603-ff56012c7927,20180606
c97921a5-9965-4336-a11a-04438f65cc5c,20180606
e3c2a2fd-2310-42e4-8e16-54eac27cb652,20180606
7c85445b-0caf-4dfe-b2df-c63200105ca4,20180606
caf89c44-e423-77d1-2008-dd437c12a23e,20180606
94b852b0-ceb8-41f7-a2f5-bdb850a5ff77,20180606
5c894c13-fdc5-4b96-8231-32faad8404c7,20180606
87454449-724a-0e26-80a7-87d9bf9b68e6,20180606
abf9b781-b6e6-4209-b223-d19e09c341f7,20180606
461c6252-be0c-482f-86c0-3331398091f3,20180606
cda2d159-9855-4da8-b800-b930b297b0dc,20180606
49181a41-864b-460e-9b9d-93f29d3ddb0b,20180606
e8f1f21a-b0e7-4abf-9fc7-473d7bb229f7,20180606
fabe929e-06a9-4a7f-af49-ae0e930cf774,20180606
fb482160-26ae-4fe4-1c06-8aa0fe1ab9d3,20180606
5e021330-8aae-434b-bd33-644c1a7a4cbb,20180606
7d299b32-bdef-4b3b-a561-09dddb8e1da7,20180606
2824758d-2ceb-40d9-a9cf-9e117d91a2c0,20180606
26a056af-262b-4761-8aa2-ab423016806b,20180606
e072b4e0-61b9-44b2-b282-60b2f3ce934d,20180606
f00b1630-246a-4efe-9fbe-86f9366ce05c,20180606
6b3d7b82-6965-4912-90c6-a1525a707fad,20180606
c8f2cd99-74e4-49ec-9355-76b47b6a9044,20180606
3b8ad1a3-296a-46f4-80f4-5cb69a14a2b8,20180606
bfd34056-dbfc-4294-999f-f61797fc1664,20180606
784c2dbc-a1dc-431d-a64a-42feec12ee9b,20180606
083021b2-4cc1-424f-8aa4-00630fe2470c,20180606
1b423733-e119-430a-0408-2ecc50128e98,20180606
1a080f15-9011-46cf-8a67-a2cc99ca7d07,20180606
45e25209-8b5c-447b-99f5-61511287438e,20180606
e8f22681-03ea-4e54-8dda-3e2fb9850a04,20180606
4d506cfe-febf-4d41-bfb8-cfcf905c27fe,20180606
d19ff1df-c8d0-4d41-ba85-1b824e9630d2,20180606
27cd265b-e142-79dc-36c6-2644a9cb523f,20180606
50b598df-04d9-4f4b-bb0d-eee4602ffb48,20180606
6aba491e-c525-46ad-aea5-4c446e906715,20180606
4dae7a4c-8b75-88a5-4602-8ef8ae821d95,20180606
cb47ef2d-cd8b-491c-a0e9-03526c3e3f8d,20180606
8bcb9a35-241d-4c7d-8b7f-bbc2ada092ad,20180606
4a77c81e-4188-4294-a103-9a12c76608fd,20180606
da1c392a-42a4-e3ff-ce03-fa95fa14a793,20180606
daa5fe6a-4a8e-4c0a-be5b-e65ecfd0f645,20180606
fef7f8c7-ab25-45b4-921d-cdbfbc3eaabf,20180606
8ab1c655-f8f8-416f-b829-386030b6b7e7,20180606
4e741f0a-2f76-4f84-9e96-bcb8f9b20c5f,20180606
3ebed2eb-a280-4bdb-a7df-3b8125c846b0,20180606
a4f73d6f-8d12-575c-ab34-6b184d53ac05,20180606
645325fd-6590-4907-ad9b-8f84c10f0a34,20180606
d21f14db-9ce4-47a4-a153-8dd9fd23d71b,20180606
bc98ffc9-6620-4a27-b1f4-495baa61f653,20180606
af24e614-2598-4c80-a1e4-72f72530454e,20180606
2fa5e508-30a0-3482-ae7d-bacfba51d11d,20180606
e597e408-3dcd-b037-5422-73025ac049f2,20180606
29b60767-9ef3-9f13-2539-f53ce6f4ee53,20180606
b5a5ef2d-5c71-4675-a18c-e71b9e86697f,20180606
ccf1a40e-946d-a484-c013-2e422623c6fb,20180606
0ceadbc8-0581-4b6f-b321-1dc9344d9102,20180606
9da28fd5-0794-5c62-5364-4c6681b974ac,20180606
694c3eb3-c274-47c8-aa75-4a05109db089,20180606
310a4005-3ce5-1976-5b2b-6f771efaf06d,20180606
a2b7017e-1d32-33b7-2dbf-a3cde2495089,20180606
36f78509-56e5-47f8-aa54-047cc52208de,20180606
572d1397-ec1a-4f15-b6c6-c4e078aef3a2,20180606
476eadb7-2267-61c2-e50a-0e5af1c4c4a8,20180606
b4df8dae-d39f-4bbc-b8d5-69a757d4016c,20180606
7f94f065-797e-4b9f-925c-6914b8047737,20180606
01926292-5c9e-43fc-8dbd-82c7752477e4,20180606
56ecd43e-9945-9cee-a2f5-dab964eb0238,20180606
0b4b98a0-3cff-4bd9-ae2b-68479d146d7a,20180606
5234c7cb-9f41-47a4-9e78-2b0648f3e6f4,20180606
e583cfba-b93c-46e3-b02d-8c4add031873,20180606
c8349fd6-28cf-4ed8-b408-43e114e8bd4b,20180606
95f9e262-ee7f-408c-ba8c-49ec25136e27,20180606
736a950f-3e48-4c62-a288-05af6e211857,20180606
6554468e-f379-4579-8351-8cbadfdad333,20180606
6d16c7f9-2d04-4010-bfb9-897d6f3b15ad,20180606
05c55544-44b4-483a-95c6-7ad071199f2a,20180606
7ae5ab73-5ace-e0bc-c8dd-a05b58a4610f,20180606
4fdf28dc-8ad8-ce23-148f-ede51dc7fa77,20180606
10987,20180606
1cab249b-607f-491b-bf28-5862b2cb517e,20180606
69770ccf-6b1c-4861-ad04-6c6f01493148,20180606
9a7e1d00-45a9-442b-818a-2f6af93fda12,20180606
64fc521e-dd5c-43f0-b2db-234bb87e6128,20180606
33e87cc6-0f19-4245-9ec4-d4d9e0477f87,20180606
a76fdd10-4466-e1dc-aea7-7856877acc38,20180606
d8962a19-58c0-4f0b-b0dd-36317fe2f1ad,20180606
abd27ea2-80a4-49d6-9f33-15ea2477ca7b,20180606
b445fb8b-9ec5-4d3c-b55e-ac2ffc5eab9f,20180606
46835128-fa30-42cb-8b68-a02b50d08220,20180606
b9df8d49-1f7b-4b0a-9c79-e9608b51c63e,20180606
209af76a-0d0e-495f-8d66-f272c810e3d4,20180606
aebbb3fb-3a4e-4256-9d35-92c22726b0e8,20180606
667c41ff-63c0-4330-b6eb-43730d5ca110,20180606
1e2fb0b5-aac9-1961-7e2a-bb6f9cb68771,20180606
f7078a32-b46c-4a23-99cc-1941743ab733,20180606
c126ce08-c8c0-4bc9-91d6-efbfd3caaf0d,20180606
e6cdb48a-24ce-4d18-a609-2b1569295bae,20180606
784edc99-f7e6-5743-8289-c860b18da36d,20180606
a30f5f10-6330-43cb-958e-64970294df3f,20180606
cc3f980f-b3b7-4c5c-bcd6-b34b516a1ae6,20180606
78841ead-87a0-4eb1-9899-f8d231f01a73,20180606
40b94f1f-0c87-40c3-a8e8-dba7cd2f747d,20180606
c984c123-bde2-6663-73ef-83232357c353,20180606
19f86bdf-1bb3-46c7-ac36-bfea47473a41,20180606
85c24525-a44e-4bf1-aa38-0cc9cfabca0f,20180606
03c96822-9f8c-4259-bbe9-ecadc9de794e,20180606
3d9d5c25-652f-420f-9873-0794964d61f4,20180606
28c63468-de2f-4832-9099-942e2ebfcb36,20180606
7b74fa91-6530-48fd-bfe2-a9bcb9e2a30a,20180606
b93b0ea4-69f1-aa7f-8273-15f0a9c172bf,20180606
2329819b-ee56-4f5d-b6a9-4716b4b9ba74,20180606
63264a02-0d57-4888-82ff-1773c8a09420,20180606
74e8d708-3fdb-4021-b4df-60f13ab63f20,20180606
fcaaa947-8983-41b8-b0bf-633755b790d9,20180606
733e9fd8-1c40-ec9f-c05c-62f06fdfd0ec,20180606
7dc0dd87-3450-ddd9-5475-da97968c0cbf,20180606
3ad1678e-511b-4388-83e7-a3a6a05f3d05,20180606
b6c14a2d-19c0-4472-77a2-589af49086aa,20180606
db850819-74f7-44e5-8334-32ea0b704d35,20180606
7b7175e3-d78b-4e27-a730-85091099793e,20180606
ffb6dade-8aaf-416a-9494-f6c64d9c1838,20180606
00b0dcc9-0e18-42ff-8551-65ac36b1c67e,20180606
33718adc-0d08-4462-ad7e-4e6b7fb32d61,20180606
0c1f4acc-023c-6d7e-91a0-fb9ac23ae10a,20180606
b1a11bbf-80d5-4226-a6a8-ceb3a4d12ac2,20180606
99cd5555-8c8a-43d1-af25-60bb8656195f,20180606
4e2dd6db-edcb-4e96-bc0c-eae7d0ac343f,20180606
3f4b9d18-b29f-48ef-8a7c-13719beb6b05,20180606
6f8768e8-7be3-4e62-858a-5aaf81c16bc6,20180606
7e71ad47-b2d0-4da7-88f7-d2c1bbea92aa,20180606
fa7a61e7-2bb1-f364-a9d9-09fd968c468f,20180606
4de352fc-c3cd-b562-97e0-179e93d9e1e8,20180606
6c77607c-c7ca-4787-a1a2-05af26cf3451,20180606
6171b094-40ac-9f95-23ac-4b2f469197ca,20180606
010cbf46-faf1-466d-8da3-7889c1ac9558,20180606
b1e16f8c-f246-4a13-a432-03e98b14d9c3,20180606
7637a70d-b93b-4594-a07a-08d3e88e85d6,20180606
210b1b80-8a7b-4fed-bd11-d5f3aee93416,20180606
b70b1ab7-de59-8899-e109-aff8192d9168,20180606
eb4da561-d180-4931-be33-5a080a924a94,20180606
36f35404-4f0a-41a8-b938-0b21b30745e1,20180606
f13c4ce1-1a55-486f-8dff-25d16ff54c6a,20180606
c8a53edf-7bfa-4b43-88d4-3bc4eaa65b01,20180606
ce03b0a8-aad7-41fe-86be-91a7cf123439,20180606
5f89ea39-38c0-31dc-6555-d8ac03a8eb78,20180606
ff3a4015-3944-4059-8e5c-0604c7cfec42,20180606
e273e3fe-6ea7-684c-62c6-2a098daec7ae,20180606
1a6878e8-3779-4df6-909e-9c32d8535d11,20180606
30ba7dcc-c29f-4954-81bd-78283c83b2a8,20180606
b20e5c7b-63e5-4ff2-927c-6b206075fde0,20180606
8942ff58-5e88-4361-be54-b5fa20891bff,20180606
08ec3192-a783-4859-ba49-b70c1b5122b5,20180606
8f95453d-57ee-4b97-89ed-cbd8bb3caac6,20180606
1927a484-9b79-417f-99f5-6bca4be15581,20180606
8d16acf6-3edd-48b1-b373-8a0f16e789b8,20180606
480c8cba-c6d9-492c-8893-8018bec447c0,20180606
049889cc-abea-ee96-6da0-3013459c14ae,20180606
d9f14b2a-bdcb-4ef7-a81f-b62f0927ee17,20180606
7352ef93-80de-42b2-91a5-0dfcb3e1a71a,20180606
261ba8f0-8069-4985-97d6-96ac60195779,20180606
5ec7c66e-0267-4d6a-a2fe-0055e92e1d78,20180606
be83e71e-fee6-4b59-ad8a-a471098be471,20180606
308b0f19-fdbb-4b2e-8524-57b08f6721cd,20180606
0e59b394-6f2a-9cea-5581-5d105a83a016,20180606
2b5d5e90-ab77-4c72-8499-b1e691003a1a,20180606
ef0f5b43-fd5c-401a-b926-bef881cb622a,20180606
2a13007a-057f-4f90-8371-81a7e7599993,20180606
2802204b-c893-f1a4-6404-70026acbdff6,20180606
164da4f2-1371-4a1a-bcc3-c9332ad36414,20180606
fd437de4-b33e-4adc-b008-59a6ddf3a3a3,20180606
ea7aee42-d907-49ea-aa2f-1dc839c08924,20180606
7bd3ab06-bd49-411a-b57b-3e3be669c5ae,20180606
d20c1501-50a7-49ab-6554-94065025e05c,20180606
e9a534a6-afdd-fc17-bda4-cdb4d10ed5a3,20180606
4fca994b-b785-414d-b7bf-8dd027439626,20180606
fa34d5d1-f160-cadb-9f0a-e33322eaedf5,20180606
78b1991a-2d22-442e-abf1-5b6228bd282b,20180606
ba7ac9f2-8130-eb80-139e-45d5a998b9d7,20180606
ac984364-4271-af4c-b432-6e2cddd745fd,20180606
edcf896c-cf05-46ae-98d8-7384f75c8e8e,20180606
dd8cb237-2fd9-40eb-9af4-be6d5d05a4ee,20180606
1ff20af6-329a-4f72-bea9-13a23a9a46d0,20180606
3f79bd78-e542-4e82-a9eb-45c9b3f15bd2,20180606
5f456d22-7099-4c9b-a526-4d15463618ae,20180606
c08a7422-5e58-476d-aa7c-a8627957019a,20180606
6c8f5d44-7f00-4df5-877f-09a575373835,20180606
f9104f8d-61ab-e40c-100f-9e05699af64f,20180606
6729da8b-76f4-48d4-971a-fb5cc37d55a6,20180606
707a6c4c-94cb-47cd-a044-f5354d3c0720,20180606
b6eebad9-2117-413d-ba6e-8fa9cd18d89a,20180606
fcbb5b98-c5a3-0c3e-3299-bd007c22b2cb,20180606
e21fc978-95d4-458a-9d27-3e4c51454114,20180606
3d6649c2-619d-457e-bdc3-76923373fc12,20180606
b1b6aac7-28f6-4572-9fc6-0f5c58e72d9c,20180606
8393b4e5-7e44-46c1-bc67-aa1f97b2cf08,20180606
2e9eff1e-1e0d-4839-b9a2-7b545ccf38aa,20180606
18499cd3-d83a-be36-e19c-647b7f52dfa9,20180606
c287e1c0-eba8-0084-22e9-56ab9a1a49a3,20180606
6486eb05-b368-4329-8cff-0eab670a0b2f,20180606
f752badd-35ef-494f-bb73-a674b3056a69,20180606
941768e7-0a47-ec31-ba8f-01a78241376e,20180606
783d6206-6276-4477-a76d-474b380b2a3a,20180606
a994ab64-6afe-47e8-a55f-40de10cc58d1,20180606
59dace86-c8b1-46bf-8c46-ceabfe702cf7,20180606
8b0c8a45-1369-42af-91dc-4172d7a2f09e,20180606
48479491-797d-47ed-bee0-91124673af32,20180606
ed6f177d-07b8-486c-a297-b5bcfc8c4255,20180606
7d039a0c-3f7f-4729-8bdd-910373bc1a35,20180606
2f1e95a8-9f5a-4f11-a860-3116c160cf26,20180606
79a2b14b-970c-db4a-f209-0b704ea0d12e,20180606
2e778a21-8d7d-f23f-a48c-a6952ec0871b,20180606
0f85da7a-f474-4185-a0f8-8d93d30191fd,20180606
d917ba28-03fe-47a1-b471-ddeb4d847bf7,20180606
70f984dd-f4e7-49d3-aeca-87f771d93ad0,20180606
3a026551-c363-4fec-8568-a0a0a582f163,20180606
f494e093-84a0-50b5-b4d0-4643e1196b72,20180606
7258d55b-7b76-448a-9c99-8f96ae1c70dd,20180606
88781ba5-8005-4096-bfdb-be84e053334d,20180606
559ce9af-76db-44ca-b2c1-3188536645a2,20180606
6483b57d-a809-4716-9cab-21769538da85,20180606
f14c30ee-6ed9-44b3-84ed-76333d2456d9,20180606
c1dd6d5b-ce0c-4aa1-a7dd-1c3ad4f20de0,20180606
77a4bde1-5169-4624-93f8-3e318a90aa06,20180606
81eba3bf-aad3-4008-985c-d48901552862,20180606
dceba48d-d1de-4f8f-9360-167491f9ea49,20180606
0c55c8fb-c5d7-427b-9773-f6c9a51d5377,20180606
d0dff935-a4fa-4fe4-94c7-1f4a526cbb4e,20180606
c7c1776a-8502-8b27-56cb-eb0ec44938c6,20180606
331f8e4e-6739-4fbf-984e-f3ac221e5783,20180606
12a20d0c-47b4-46f8-98c6-79d08df367d9,20180606
50cd1e0b-5e42-463e-9bce-9189f602b9c4,20180606
f3b68531-8c0b-449b-b0af-9408191c0031,20180606
a3e010ea-dd58-4236-b794-feaf8d8d9ebc,20180606
2088ecf9-171e-cf68-c0d1-aef20e28628c,20180606
376f264b-6e5f-491b-ac62-7ac08fb221d9,20180606
1499b5ae-cd19-6aa1-d054-b7eaf89e3efb,20180606
0b31eb75-b15f-469d-b30b-ecae104542b5,20180606
b2a7dff2-6e15-44b2-b8b9-c22a53dcda3e,20180606
0f38220a-6268-449c-9f5f-1b9003299b61,20180606
99b94134-c9de-4767-bcb1-987261fadffb,20180606
253586cf-18f2-43af-a163-726539d2dc59,20180606
81e4bcfb-0a35-4b72-ba70-994c6454a1d4,20180606
39e9b9b6-ebfb-4162-a343-cec32e9108a6,20180606
ea3e6f39-c9dc-970a-b572-cc533b1aef00,20180606
2154a1c9-388e-4976-a2f5-92b094453dea,20180606
c477754d-a87d-684b-6284-b64db65e1eae,20180606
c99f148f-8b1e-4d3f-88b9-a43676883ba3,20180606
f42c8615-3e44-4fc4-9b6d-d52571e6e59c,20180606
4a0bc183-5d2b-4c84-9509-1ab025524e4f,20180606
a7151758-47b3-438b-bbf0-53cb490204a2,20180606
dc39244a-84ce-4765-81fa-2f5551873370,20180606
504134e9-c2e7-84a0-8c14-bd89cbfd8134,20180606
f0a397f5-38ee-42aa-8335-73af8449ec6d,20180606
9bdede19-002f-4cb7-9b0d-4f1b5ad75951,20180606
912c63b3-f973-f489-ab85-8b3c281fd7b9,20180606
a56a5fb1-615a-49c8-a776-22855c3afd42,20180606
c7579b5c-113d-45dd-8d05-64b4c63d6242,20180606
7558f8eb-fb66-87f1-9287-dac4f3271bf6,20180606
c84d5f97-5742-4f93-84ad-e411fe057840,20180606
cce76cbb-0561-44f1-8490-3292154e5ab0,20180606
1c64b148-3436-ee2e-836e-86e775015d20,20180606
da8fd353-4754-42d8-9dee-742dfa59a436,20180606
e83c3e02-749b-416a-aedf-a99a0440f721,20180606
73d17a88-f95b-1de5-e49e-26e8a7dde8f6,20180606
b732ab74-ed04-4d61-b377-27bce279d6af,20180606
7c686c8e-277f-4a9e-862e-db5c9896a265,20180606
d0be3dc9-821a-4a2b-93e8-f0bbbbfe8dee,20180606
4608a2cf-2249-4124-9383-60908294b482,20180606
6d94544c-6eab-1aa8-fd6a-bc80d3db675c,20180606
c3655231-d7e3-49ac-acbe-f4a7bbe21a97,20180606
1ba250aa-a66f-415f-258e-7639620cfde0,20180606
b5229df9-c740-496a-bc3a-2e2975ab8314,20180606
